,real_condition,result_prediction,time_predict,model_used
0,1,1,11.51,Anomaly Based Detection
1,1,1,7.52,Anomaly Based Detection
2,0,0,9.28,Anomaly Based Detection
3,1,1,14.54,Anomaly Based Detection
4,1,1,16.13,Anomaly Based Detection
5,1,1,16.3,Anomaly Based Detection
6,0,0,14.03,Anomaly Based Detection
7,1,1,19.77,Anomaly Based Detection
8,1,1,11.15,Anomaly Based Detection
9,0,0,5.54,Anomaly Based Detection
10,1,1,12.43,Anomaly Based Detection
11,1,1,6.91,Anomaly Based Detection
12,1,1,8.07,Anomaly Based Detection
13,0,0,9.96,Anomaly Based Detection
14,0,0,8.99,Anomaly Based Detection
15,0,0,12.05,Anomaly Based Detection
16,1,1,10.98,Anomaly Based Detection
17,1,1,16.7,Anomaly Based Detection
18,0,0,21.09,Anomaly Based Detection
19,1,1,10.1,Anomaly Based Detection
20,1,1,10.02,Anomaly Based Detection
21,1,1,16.11,Anomaly Based Detection
22,0,0,12.88,Anomaly Based Detection
23,1,1,8.54,Anomaly Based Detection
24,1,1,11.05,Anomaly Based Detection
25,1,1,13.75,Anomaly Based Detection
26,1,1,23.27,Anomaly Based Detection
27,1,1,21.07,Anomaly Based Detection
28,1,1,14.99,Anomaly Based Detection
29,1,1,13.87,Anomaly Based Detection
30,0,0,20.48,Anomaly Based Detection
31,1,1,15.02,Anomaly Based Detection
32,1,1,11.08,Anomaly Based Detection
33,0,1,12.24,Anomaly Based Detection
34,0,0,10.14,Anomaly Based Detection
35,1,1,19.56,Anomaly Based Detection
36,1,1,14.88,Anomaly Based Detection
37,1,1,16.24,Anomaly Based Detection
38,1,1,8.68,Anomaly Based Detection
39,1,1,8.0,Anomaly Based Detection
40,1,1,12.1,Anomaly Based Detection
41,1,1,10.24,Anomaly Based Detection
42,0,1,10.97,Anomaly Based Detection
43,1,1,8.76,Anomaly Based Detection
44,1,1,5.2,Anomaly Based Detection
45,1,1,8.99,Anomaly Based Detection
46,1,1,12.01,Anomaly Based Detection
47,0,0,10.01,Anomaly Based Detection
48,1,1,7.08,Anomaly Based Detection
49,1,1,8.59,Anomaly Based Detection
50,1,1,10.01,Anomaly Based Detection
51,0,0,13.98,Anomaly Based Detection
52,1,1,10.81,Anomaly Based Detection
53,0,0,14.01,Anomaly Based Detection
54,1,1,7.09,Anomaly Based Detection
55,1,1,11.27,Anomaly Based Detection
56,1,1,12.95,Anomaly Based Detection
57,0,0,12.11,Anomaly Based Detection
58,1,1,14.66,Anomaly Based Detection
59,1,1,11.19,Anomaly Based Detection
60,1,1,10.2,Anomaly Based Detection
61,0,0,12.07,Anomaly Based Detection
62,1,1,15.0,Anomaly Based Detection
63,1,1,19.57,Anomaly Based Detection
64,1,1,9.97,Anomaly Based Detection
65,0,0,8.91,Anomaly Based Detection
66,1,1,10.28,Anomaly Based Detection
67,1,1,8.05,Anomaly Based Detection
68,1,1,11.17,Anomaly Based Detection
69,1,1,7.57,Anomaly Based Detection
70,1,1,16.4,Anomaly Based Detection
71,1,1,9.04,Anomaly Based Detection
72,1,1,9.14,Anomaly Based Detection
73,0,0,11.03,Anomaly Based Detection
74,1,1,8.96,Anomaly Based Detection
75,0,1,7.97,Anomaly Based Detection
76,1,1,10.11,Anomaly Based Detection
77,1,1,10.51,Anomaly Based Detection
78,1,1,17.63,Anomaly Based Detection
79,0,1,15.79,Anomaly Based Detection
80,1,1,13.67,Anomaly Based Detection
81,1,1,11.87,Anomaly Based Detection
82,0,0,13.28,Anomaly Based Detection
83,1,1,19.75,Anomaly Based Detection
84,1,1,9.53,Anomaly Based Detection
85,1,1,9.06,Anomaly Based Detection
86,1,1,10.07,Anomaly Based Detection
87,1,1,16.04,Anomaly Based Detection
88,1,1,18.9,Anomaly Based Detection
89,0,0,10.9,Anomaly Based Detection
90,0,0,12.02,Anomaly Based Detection
91,1,1,17.14,Anomaly Based Detection
92,1,1,9.39,Anomaly Based Detection
93,1,1,9.04,Anomaly Based Detection
94,1,1,9.93,Anomaly Based Detection
95,1,1,12.14,Anomaly Based Detection
96,1,1,13.4,Anomaly Based Detection
97,1,1,12.84,Anomaly Based Detection
98,0,0,11.73,Anomaly Based Detection
99,1,1,17.26,Anomaly Based Detection
100,1,1,17.96,Anomaly Based Detection
101,1,1,14.9,Anomaly Based Detection
102,0,0,16.23,Anomaly Based Detection
103,1,1,14.94,Anomaly Based Detection
